# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
7.552999999999999992e-02,1.837715000000000043e-01,0.000000000000000000e+00,9.524665999999999341e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.801445891233849461e-01,-9.249270735361858620e-01,0.000000000000000000e+00,-9.249270735361858620e-01,3.801445891233849461e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.801231018507394976e-01,-9.249359045033186399e-01,0.000000000000000000e+00,7.078298142310630869e-02,1.805736483532056347e-01,-3.174999999999999871e-03,7.665626833378620664e-02,1.781597301970047897e-01,-3.174999999999999871e-03,7.665626833378620664e-02,1.781597301970047897e-01,3.174999999999999871e-03,7.078298142310630869e-02,1.805736483532056347e-01,3.174999999999999871e-03,7.440373166606691069e-02,1.893832698026378381e-01,-3.174999999999999871e-03,8.027701857704057364e-02,1.869693516471517547e-01,-3.174999999999999871e-03,8.027701857704057364e-02,1.869693516471517547e-01,3.174999999999999871e-03,7.440373166606691069e-02,1.893832698026378381e-01,3.174999999999999871e-03
6.792499999999999927e-02,1.867165000000000075e-01,0.000000000000000000e+00,9.524909999999999280e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.418679060588548646e-01,-9.397480166549615488e-01,0.000000000000000000e+00,-9.397480166549615488e-01,3.418679060588548646e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.419172827527865999e-01,-9.397300525975270657e-01,0.000000000000000000e+00,6.331316955739436925e-02,1.833264230403099104e-01,-3.174999999999998570e-03,6.928056940550657294e-02,1.811555616783730727e-01,-3.174999999999998570e-03,6.928056940550657294e-02,1.811555616783730727e-01,3.174999999999998570e-03,6.331316955739436925e-02,1.833264230403099104e-01,3.174999999999998570e-03,6.656943059314399114e-02,1.922774383179175761e-01,-3.174999999999998570e-03,7.253683044395506374e-02,1.901065769633994706e-01,-3.174999999999998570e-03,7.253683044395506374e-02,1.901065769633994706e-01,3.174999999999998570e-03,6.656943059314399114e-02,1.922774383179175761e-01,3.174999999999998570e-03
6.020550000000000207e-02,1.893459999999999865e-01,0.000000000000000000e+00,9.524635999999999519e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.030165028349708911e-01,-9.529853089159685542e-01,0.000000000000000000e+00,-9.529853089159685542e-01,3.030165028349708911e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.029898905557371069e-01,-9.529937702949703437e-01,0.000000000000000000e+00,5.573671067001751550e-02,1.857696582167145116e-01,-3.174999999999998570e-03,6.178816743848642573e-02,1.838455036025133105e-01,-3.174999999999998570e-03,6.178816743848642573e-02,1.838455036025133105e-01,3.174999999999998570e-03,5.573671067001751550e-02,1.857696582167145116e-01,3.174999999999998570e-03,5.862283256284437499e-02,1.948464964016720091e-01,-3.174999999999998570e-03,6.467428932865169899e-02,1.929223417791001149e-01,-3.174999999999998570e-03,6.467428932865169899e-02,1.929223417791001149e-01,3.174999999999998570e-03,5.862283256284437499e-02,1.948464964016720091e-01,3.174999999999998570e-03
5.238500000000000101e-02,1.916575000000000084e-01,0.000000000000000000e+00,9.525139000000000175e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.636550111112133110e-01,-9.646170406518567164e-01,0.000000000000000000e+00,-9.646170406518567164e-01,2.636550111112133110e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.636562970406453044e-01,-9.646166891728625847e-01,0.000000000000000000e+00,4.806666559609096279e-02,1.879005490167091619e-01,-3.174999999999999004e-03,5.419198377502819353e-02,1.862263395893132834e-01,-3.174999999999999004e-03,5.419198377502819353e-02,1.862263395893132834e-01,3.174999999999999004e-03,4.806666559609096279e-02,1.879005490167091619e-01,3.174999999999999004e-03,5.057801622428822336e-02,1.970886604081857063e-01,-3.174999999999999004e-03,5.670333440459262436e-02,1.954144509857918821e-01,-3.174999999999999004e-03,5.670333440459262436e-02,1.954144509857918821e-01,3.174999999999999004e-03,5.057801622428822336e-02,1.970886604081857063e-01,3.174999999999999004e-03
4.465349999999999875e-02,1.944194999999999951e-01,0.000000000000000000e+00,7.937536000000000244e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.238478029250584311e-01,-9.746241127355838030e-01,0.000000000000000000e+00,-9.746241127355838030e-01,2.238478029250584311e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.238701931037862525e-01,-9.746189699773308845e-01,0.000000000000000000e+00,4.067066844457172675e-02,1.912621597820074182e-01,-3.174999999999999437e-03,4.685953156118970869e-02,1.898407262366858250e-01,-3.174999999999999437e-03,4.685953156118970869e-02,1.898407262366858250e-01,3.174999999999999437e-03,4.067066844457172675e-02,1.912621597820074182e-01,3.174999999999999437e-03,4.244746843882486048e-02,1.989982737633776144e-01,-3.174999999999999871e-03,4.863633155541369907e-02,1.975768402179291228e-01,-3.174999999999999871e-03,4.863633155541369907e-02,1.975768402179291228e-01,3.174999999999999871e-03,4.244746843882486048e-02,1.989982737633776144e-01,3.174999999999999871e-03
3.692949999999999705e-02,1.976485000000000047e-01,0.000000000000000000e+00,4.762485000000000329e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.836659048533256511e-01,-9.829887259752316808e-01,0.000000000000000000e+00,-9.829887259752316808e-01,1.836659048533256511e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.836228928189999887e-01,-9.829967615576269413e-01,0.000000000000000000e+00,3.337115771182139895e-02,1.958909045840284413e-01,-3.174999999999996835e-03,3.961313617130320791e-02,1.947246263533453925e-01,-3.174999999999996835e-03,3.961313617130320791e-02,1.947246263533453925e-01,3.174999999999996835e-03,3.337115771182139895e-02,1.958909045840284413e-01,3.174999999999996835e-03,3.424586382927660710e-02,2.005723736497578291e-01,-3.174999999999997269e-03,4.048784228759877424e-02,1.994060954128683560e-01,-3.174999999999997269e-03,4.048784228759877424e-02,1.994060954128683560e-01,3.174999999999997269e-03,3.424586382927660710e-02,2.005723736497578291e-01,3.174999999999997269e-03
2.890150000000000011e-02,1.997825000000000017e-01,0.000000000000000000e+00,3.174815000000000102e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.431743963976169765e-01,-9.896974750984151026e-01,0.000000000000000000e+00,-9.896974750984151026e-01,1.431743963976169765e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.431142953356955294e-01,-9.897061677440266436e-01,0.000000000000000000e+00,2.553193441210549475e-02,1.986660255566660704e-01,-3.174999999999999437e-03,3.181651336659540447e-02,1.977568680539293355e-01,-3.174999999999999437e-03,3.181651336659540447e-02,1.977568680539293355e-01,3.174999999999999437e-03,2.553193441210549475e-02,1.986660255566660704e-01,3.174999999999999437e-03,2.598648663330796471e-02,2.018081319454027023e-01,-3.174999999999999437e-03,3.227106558799113650e-02,2.008989744440018987e-01,-3.174999999999999437e-03,3.227106558799113650e-02,2.008989744440018987e-01,3.174999999999999437e-03,2.598648663330796471e-02,2.018081319454027023e-01,3.174999999999999437e-03
1.242099999999999975e-02,2.014799999999999924e-01,0.000000000000000000e+00,3.174529000000000153e-03,6.349999999999999742e-03,6.349999999999999742e-03,-6.153198076272797107e-02,-9.981051123721466078e-01,0.000000000000000000e+00,-9.981051123721466078e-01,6.153198076272797107e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.160958156464105967e-02,-9.981003253478227810e-01,0.000000000000000000e+00,9.154348739652911487e-03,2.000911072286314096e-01,-3.174999999999999871e-03,1.549231620298836473e-02,1.997003791470949585e-01,-3.174999999999999871e-03,1.549231620298836473e-02,1.997003791470949585e-01,3.174999999999999871e-03,9.154348739652911487e-03,2.000911072286314096e-01,3.174999999999999871e-03,9.349683797009858410e-03,2.032596208528762161e-01,-3.174999999999999871e-03,1.568765126034886437e-02,2.028688927713973855e-01,-3.174999999999999871e-03,1.568765126034886437e-02,2.028688927713973855e-01,3.174999999999999871e-03,9.349683797009858410e-03,2.032596208528762161e-01,3.174999999999999871e-03
1.963455000000000061e-01,3.668649999999999689e-02,-7.428999999999999840e-03,7.937995999999999247e-03,6.349999999999999742e-03,6.349999999999999742e-03,-9.805397721706397007e-01,-1.832105948001765960e-01,-7.053816799800870230e-02,-1.836681028565441132e-01,9.829883152881716546e-01,0.000000000000000000e+00,6.933819492387660599e-02,1.295561149517045034e-02,-9.975090810892321969e-01,-9.805361275219482975e-01,-1.832255051428221260e-01,-7.055010198021899326e-02,1.920907422225495431e-01,3.912145949179475501e-02,-1.087605718016607277e-02,1.932570345278343538e-01,3.287948366208878759e-02,-1.087605718016607277e-02,1.928167369881190474e-01,3.279721553952381907e-02,-4.541874515249448574e-03,1.916504446828342367e-01,3.903919136922978650e-02,-4.541874515249448574e-03,1.998742630096846939e-01,4.057578446022405000e-02,-1.031612548475055111e-02,2.010405553193049255e-01,3.433380863132814292e-02,-1.031612548475055111e-02,2.006002577796467401e-01,3.425154050845736348e-02,-3.981942819833926908e-03,1.994339654700265085e-01,4.049351633735327055e-02,-3.981942819833926908e-03
1.923594999999999888e-01,4.418099999999999805e-02,-7.596999999999999587e-03,1.269964999999999983e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.721957029618005786e-01,-2.232932006802642033e-01,-7.053837021489561820e-02,-2.238508053177774015e-01,9.746234231530568337e-01,0.000000000000000000e+00,6.874834784247918495e-02,1.579007097840790658e-02,-9.975090667895837315e-01,-9.721856942516641231e-01,-2.233329986794774791e-01,-7.055031958285033766e-02,1.856937769777122493e-01,4.590769007389506468e-02,-1.121199759370672226e-02,1.871152298674968739e-01,3.971883140026847420e-02,-1.121199759370672226e-02,1.866786778631689125e-01,3.961856443008581613e-02,-4.877815019592874821e-03,1.852572249733842880e-01,4.580742310371240661e-02,-4.877815019592874821e-03,1.980403221470075081e-01,4.874343557150784267e-02,-1.031618498040712435e-02,1.994617750167637094e-01,4.255457689328115412e-02,-1.031618498040712435e-02,1.990252230121112853e-01,4.245430992451126873e-02,-3.982002406293275176e-03,1.976037701423550841e-01,4.864316860273795728e-02,-3.982002406293275176e-03
1.858019999999999949e-01,5.078499999999999681e-02,-7.933000000000000815e-03,2.222541000000000100e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.622135890670163727e-01,-2.630004970117028607e-01,-7.053897919851319365e-02,-2.636573038240525579e-01,9.646164139906758805e-01,0.000000000000000000e+00,6.804305716103273283e-02,1.859811706998093159e-02,-9.975090237254156111e-01,-9.622109009909913802e-01,-2.630073002708740448e-01,-7.055028007266050949e-02,1.744881291642791377e-01,5.098405922975147303e-02,-1.188397001716240929e-02,1.761623527301501291e-01,4.485874491524628055e-02,-1.188397001716240929e-02,1.757302793111348849e-01,4.474064689395964439e-02,-5.549787716506019916e-03,1.740560557452638935e-01,5.086596120846483687e-02,-5.549787716506019916e-03,1.958737206865666935e-01,5.682935310558306918e-02,-1.031621228349398171e-02,1.975479442569475219e-01,5.070403879231055733e-02,-1.031621228349398171e-02,1.971158708380192637e-01,5.058594077070580064e-02,-3.982029982837592338e-03,1.954416472676384353e-01,5.671125508397831250e-02,-3.982029982837592338e-03
1.835614999999999886e-01,5.836700000000000221e-02,-7.933000000000000815e-03,2.222576000000000065e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.506102958156411598e-01,-3.022652986695005817e-01,-7.053902968950408192e-02,-3.030200899316046748e-01,9.529841683353623694e-01,0.000000000000000000e+00,6.722257854383550946e-02,2.137474312020166967e-02,-9.975090201549372537e-01,-9.506150130272204013e-01,-3.022478041420014749e-01,-7.055042096682238861e-02,1.722488246819271762e-01,5.810155153338168732e-02,-1.188398291124782326e-02,1.741730024001970356e-01,5.205010211125860042e-02,-1.188398291124782326e-02,1.737461390297453667e-01,5.191437248206168253e-02,-5.549800633263971342e-03,1.718219613114755073e-01,5.796582190418476943e-02,-5.549800633263971342e-03,1.933768609693512219e-01,6.481962751771969122e-02,-1.031619936673603029e-02,1.953010386893882233e-01,5.876817809615850902e-02,-1.031619936673603029e-02,1.948741753189761894e-01,5.863244846683694084e-02,-3.982017088752178371e-03,1.929499975989391880e-01,6.468389788839812304e-02,-3.982017088752178371e-03
1.810120000000000062e-01,6.585100000000000675e-02,-7.933000000000000815e-03,2.222535999999999956e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.374050762695391725e-01,-3.410218913670121643e-01,-7.053929821429380520e-02,-3.418734940995626914e-01,9.397459837808067595e-01,0.000000000000000000e+00,6.628902219559923426e-02,2.411551635185166589e-02,-9.975090011661222889e-01,-9.374071796381605592e-01,-3.410134925926938676e-01,-7.055194846750965920e-02,1.697199365269217164e-01,6.512159307347402393e-02,-1.188397172718245499e-02,1.718908334715059938e-01,5.915420616997978109e-02,-1.188397172718245499e-02,1.714698981871603245e-01,5.900107262301325373e-02,-5.549789569777583906e-03,1.692990012425760471e-01,6.496845952650749656e-02,-5.549789569777583906e-03,1.905541018258569974e-01,7.270092738070864369e-02,-1.031621043022241772e-02,1.927249987450580238e-01,6.673354046798012085e-02,-1.031621043022241772e-02,1.923040634600609866e-01,6.658040692280410566e-02,-3.982028272817546635e-03,1.901331665408599603e-01,7.254779383553262850e-02,-3.982028272817546635e-03
1.781570000000000098e-01,7.322299999999999642e-02,-7.933000000000000815e-03,2.222454999999999917e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.226220960368858304e-01,-3.792000983711497075e-01,-7.053901969700032693e-02,-3.801470794531232045e-01,9.249260500079241609e-01,0.000000000000000000e+00,6.524337685977772694e-02,2.681520232530102896e-02,-9.975090208615590148e-01,-9.226154789378530063e-01,-3.792138913430254110e-01,-7.055141838940015564e-02,1.669047503346769989e-01,7.203100271714209246e-02,-1.188394012633893493e-02,1.693186842063093001e-01,6.615772226552167623e-02,-1.188394012633893493e-02,1.689043887608464578e-01,6.598744573660335344e-02,-5.549757843868037728e-03,1.664904548892141567e-01,7.186072618822376967e-02,-5.549757843868037728e-03,1.874096112497099509e-01,8.045855426688942880e-02,-1.031624215613196477e-02,1.898235451008243313e-01,7.458527380683611929e-02,-1.031624215613196477e-02,1.894092496547666316e-01,7.441499727936511099e-02,-3.982059873661068436e-03,1.869953158036522511e-01,8.028827773941842050e-02,-3.982059873661068436e-03
1.750019999999999909e-01,8.047250000000000236e-02,-7.933000000000000815e-03,2.222574000000000077e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.062833069788072127e-01,-4.167431032091176712e-01,-7.053902054318358927e-02,-4.177837903482148341e-01,9.085464790104460509e-01,0.000000000000000000e+00,6.408797874735497335e-02,2.947005936998183320e-02,-9.975090208017211024e-01,-9.062849897536722210e-01,-4.167376952884235264e-01,-7.054934920237919405e-02,1.638076070996974665e-01,7.881949053292361396e-02,-1.188398210626919090e-02,1.664605344102525197e-01,7.305022050241619103e-02,-1.188398210626919090e-02,1.660535757530513801e-01,7.286308560835738635e-02,-5.549799824178266658e-03,1.634006484424963268e-01,7.863235563886480928e-02,-5.549799824178266658e-03,1.839504242592515382e-01,8.808191439628167141e-02,-1.031620017582173324e-02,1.866033515459737668e-01,8.231264435481501496e-02,-1.031620017582173324e-02,1.861963928879995789e-01,8.212550946243733774e-02,-3.982017893730809867e-03,1.835434656012773502e-01,8.789477950390399419e-02,-3.982017893730809867e-03
1.715524999999999967e-01,8.758649999999999769e-02,-7.933000000000000815e-03,2.222533999999999968e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.884177766724625780e-01,-4.535835880900760952e-01,-7.053922814782354056e-02,-4.547163153777376010e-01,8.906363301198161331e-01,0.000000000000000000e+00,6.282479928706201366e-02,3.207533791296792586e-02,-9.975090061209017644e-01,-8.884169518373428165e-01,-4.535832754104469067e-01,-7.055162617527133140e-02,1.604355508842251199e-01,8.547558482353267983e-02,-1.188397025889533637e-02,1.633229994441952049e-01,7.982004410548224071e-02,-1.188397025889533637e-02,1.629240619671853407e-01,7.961636571274541274e-02,-5.549788070027612125e-03,1.600366134072152557e-01,8.527190643079585186e-02,-5.549788070027612125e-03,1.801809380417958573e-01,9.555663429106907303e-02,-1.031621192997238950e-02,1.830683865844279223e-01,8.990109356416665920e-02,-1.031621192997238950e-02,1.826694491067936688e-01,8.969741517265282515e-02,-3.982029741104663526e-03,1.797820005641616037e-01,9.535295589955523898e-02,-3.982029741104663526e-03
1.678135000000000043e-01,9.455249999999999766e-02,-7.933000000000000815e-03,2.222473000000000157e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.690559221120321975e-01,-4.896591124587587052e-01,-7.053905179477723553e-02,-4.908819105370699765e-01,8.712261187013828900e-01,0.000000000000000000e+00,6.145546431203961074e-02,3.462634451249359258e-02,-9.975090185917587782e-01,-8.690690227508357513e-01,-4.896341128178372526e-01,-7.055118184691699934e-02,1.567928044790740383e-01,9.198731081486738459e-02,-1.188394682432630453e-02,1.599099044998821550e-01,8.645502489851433769e-02,-1.188394682432630453e-02,1.595196622970850020e-01,8.623514761869705003e-02,-5.549764556268636621e-03,1.564025622762768852e-01,9.176743353505009693e-02,-5.549764556268636621e-03,1.761073377039640842e-01,1.028698523818002558e-01,-1.031623544373136414e-02,1.792244377227542595e-01,9.733756646431022952e-02,-1.031623544373136414e-02,1.788341955198768929e-01,9.711768918463530020e-02,-3.982053175673697099e-03,1.757170955010867175e-01,1.026499751021253265e-01,-3.982053175673697099e-03
